src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.1.12,192.168.1.1,53729,53,6,2025-10-06 23:30:06,90.0204598903656,4.643388853034912,0.07776010040967556,0.044434343091243174,0.03332575731843238,4,3,220,198,55,55,55.0,0.0,66,66,66.0,0.0,66,55,59.714285714285715,5.443588252359329,29.63265306122449,80,60,20,4,15.0034099817276,45.01155090332031,0.0,21.21595004723884,90.01831603050232,45.01314687728882,0.0,30.006105343500774,21.21752081535399,90.0188639163971,45.01368284225464,45.005181074142456,45.00943195819855,0.004250884056091309,0,0,0,0,0,0,0,0,7,0,0,0.75,59.714285714285715,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,66.0,0,4,3,220,198
192.168.1.12,192.168.1.1,64789,53,6,2025-10-06 23:30:06,90.01903414726257,4.643462396143818,0.07776133199283905,0.044435046853050886,0.033326285139788164,4,3,220,198,55,55,55.0,0.0,66,66,66.0,0.0,66,55,59.714285714285715,5.443588252359329,29.63265306122449,80,60,20,4,15.003172357877096,45.011740922927856,0.0,21.216486743778376,90.01781797409058,45.01285004615784,0.0,30.005939324696858,21.217403416377934,90.01792502403259,45.012818813323975,45.00510621070862,45.008962512016296,0.0038563013076782227,0,0,0,0,0,0,0,0,7,0,0,0.75,59.714285714285715,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,66.0,0,4,3,220,198
192.168.1.12,192.168.1.1,50823,53,6,2025-10-06 23:30:06,90.01896595954895,4.643465913481311,0.07776139089562004,0.04443508051178288,0.03332631038383716,4,3,220,198,55,55,55.0,0.0,66,66,66.0,0.0,66,55,59.714285714285715,5.443588252359329,29.63265306122449,80,60,20,4,15.003160993258158,45.012778997421265,0.0,21.215972046445074,90.01746010780334,45.014963150024414,0.0,30.00582003593445,21.217319432846224,90.0167818069458,45.01390290260315,45.00287890434265,45.0083909034729,0.0055119991302490234,0,0,0,0,0,0,0,0,7,0,0,0.75,59.714285714285715,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,66.0,0,4,3,220,198
192.168.1.12,192.168.1.1,49318,53,6,2025-10-06 23:30:06,90.01896595954895,4.643465913481311,0.07776139089562004,0.04443508051178288,0.03332631038383716,4,3,220,198,55,55,55.0,0.0,66,66,66.0,0.0,66,55,59.714285714285715,5.443588252359329,29.63265306122449,80,60,20,4,15.003160993258158,45.01114201545715,0.0,21.21594756212228,90.01746010780334,45.0133261680603,0.0,30.00582003593445,21.217319154343844,90.0167818069458,45.0123348236084,45.0044469833374,45.0083909034729,0.003943920135498047,0,0,0,0,0,0,0,0,7,0,0,0.75,59.714285714285715,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,66.0,0,4,3,220,198
192.168.1.12,192.168.1.1,58831,53,6,2025-10-06 23:30:06,90.01896595954895,4.643465913481311,0.07776139089562004,0.04443508051178288,0.03332631038383716,4,3,220,198,55,55,55.0,0.0,66,66,66.0,0.0,66,55,59.714285714285715,5.443588252359329,29.63265306122449,80,60,20,4,15.003160993258158,45.01114201545715,0.0,21.215903733746877,90.01733613014221,45.0133261680603,0.0,30.005778710047405,21.217289941541765,90.0167818069458,45.0123348236084,45.0044469833374,45.0083909034729,0.003943920135498047,0,0,0,0,0,0,0,0,7,0,0,0.75,59.714285714285715,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,66.0,0,4,3,220,198
192.168.1.12,192.168.1.1,54412,53,6,2025-10-06 23:30:06,90.01870584487915,4.643479331065929,0.07776161559201315,0.0444352089097218,0.03332640668229135,4,3,220,198,55,55,55.0,0.0,66,66,66.0,0.0,66,55,59.714285714285715,5.443588252359329,29.63265306122449,80,60,20,4,15.003117640813192,45.01130700111389,0.0,21.215280693714575,90.01707196235657,45.01404285430908,0.0,30.005690654118855,21.217227812144518,90.01596999168396,45.01353311538696,45.002436876297,45.00798499584198,0.00554811954498291,0,0,0,0,0,0,0,0,7,0,0,0.75,59.714285714285715,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,66.0,0,4,3,220,198
192.168.1.12,192.168.1.1,61038,53,6,2025-10-06 23:30:06,90.0185399055481,4.643487890812118,0.07776175893704504,0.044435290821168594,0.033326468115876445,4,3,220,198,55,55,55.0,0.0,66,66,66.0,0.0,66,55,59.714285714285715,5.443588252359329,29.63265306122449,80,60,20,4,15.003089984258017,45.01134896278381,0.0,21.215318625660867,90.01691603660583,45.01391887664795,0.0,30.00563867886861,21.217191052164686,90.01596999168396,45.01353311538696,45.002436876297,45.00798499584198,0.00554811954498291,0,0,0,0,0,0,0,0,7,0,0,0.75,59.714285714285715,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,66.0,0,4,3,220,198
192.168.1.12,192.168.1.1,58050,53,6,2025-10-06 23:30:06,90.01853799819946,4.643487989200189,0.07776176058469216,0.04443529176268123,0.03332646882201092,4,3,220,198,55,55,55.0,0.0,66,66,66.0,0.0,66,55,59.714285714285715,5.443588252359329,29.63265306122449,80,60,20,4,15.003089666366577,45.01134896278381,0.0,21.21530047658016,90.01686215400696,45.013916969299316,0.0,30.00562071800232,21.21717835621994,90.01596999168396,45.01353311538696,45.002436876297,45.00798499584198,0.00554811954498291,0,0,0,0,0,0,0,0,7,0,0,0.75,59.714285714285715,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,66.0,0,4,3,220,198
192.168.1.12,192.168.1.1,59462,53,6,2025-10-06 23:30:06,90.01847004890442,4.643491494277927,0.07776181928216624,0.044435325304095,0.03332649397807125,4,3,220,198,55,55,55.0,0.0,66,66,66.0,0.0,66,55,59.714285714285715,5.443588252359329,29.63265306122449,80,60,20,4,15.00307834148407,45.011404037475586,0.0,21.215362598457084,90.01689219474792,45.013904094696045,0.0,30.00563073158264,21.217185432094226,90.01596999168396,45.01353311538696,45.002436876297,45.00798499584198,0.00554811954498291,0,0,0,0,0,0,0,0,7,0,0,0.75,59.714285714285715,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,66.0,0,4,3,220,198
192.168.1.12,49.213.95.31,54555,443,6,2025-10-06 23:30:06,120.0052981376648,10.60786498392488,0.12499448135025389,0.07499668881015234,0.04999779254010155,9,6,803,470,118,54,89.22222222222223,31.2828592675065,114,54,78.33333333333333,22.095751225568733,118,54,84.86666666666666,28.47657907044938,810.9155555555556,180,120,20,6,8.571807009833199,44.969040870666504,0.0,14.83997432264479,120.0052981376648,44.969040870666504,0.0,15.0006622672081,17.001251326091957,83.86805295944214,45.031336069107056,0.0,16.773610591888428,16.820964750066683,5,3,0,0,0,0,0,8,15,0,0,0.6666666666666666,84.86666666666666,251,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.22222222222223,78.33333333333333,0,9,6,803,470
192.168.1.12,35.223.238.178,63436,443,6,2025-10-06 23:30:07,105.00143599510193,36.313789081683296,0.20952094408524327,0.10476047204262164,0.10476047204262164,11,11,2626,1187,1681,54,238.72727272727272,470.02651586887595,322,54,107.9090909090909,97.57463767473273,1681,54,173.3181818181818,345.6894805199441,119501.2169421488,220,220,20,9,5.0000683807191395,15.012293100357056,0.0,6.909167632588106,104.81017184257507,15.203443050384521,0.0,10.481017184257507,6.761083992237995,104.80996298789978,15.207551956176758,0.0,10.480996298789979,6.867432026260267,2,2,0,0,0,0,0,4,22,0,0,1.0,173.3181818181818,251,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.72727272727272,107.9090909090909,0,11,11,2626,1187
192.168.1.12,35.223.238.178,63434,443,6,2025-10-06 23:30:07,105.00162291526794,37.5708478637845,0.20952057110348768,0.10476028555174384,0.10476028555174384,11,11,2758,1187,1813,54,250.72727272727272,506.9314264024082,322,54,107.9090909090909,97.57463767473273,1813,54,179.3181818181818,371.9534900499397,138349.3987603306,220,220,20,9,5.000077281679426,15.011677026748657,0.0,6.907092414244074,104.81047487258911,15.20839786529541,0.0,10.48104748725891,6.758039504043497,104.80490207672119,15.207767009735107,0.0,10.48049020767212,6.865745878160315,2,2,0,0,0,0,0,4,22,0,0,1.0,179.3181818181818,252,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.72727272727272,107.9090909090909,0,11,11,2758,1187
192.168.1.12,172.64.148.235,60547,443,6,2025-10-06 23:30:17,100.88405704498291,141.38011909691846,0.4658813431644933,0.19824738006999715,0.26763396309449616,20,27,9342,4921,5626,54,467.1,1262.5040950428636,1478,54,182.25925925925927,362.84376727636254,5626,54,303.468085106383,879.6180711587839,773727.9511090993,400,540,20,12,2.1931316748909326,19.969682931900024,0.0,5.489722239218474,100.84663605690002,20.00732398033142,0.0,5.3077176872052645,7.53253123127194,100.84665894508362,19.969682931900024,0.0,3.8787176517339854,6.851069645513119,12,12,0,0,0,3,0,24,45,0,0,1.35,303.468085106383,65535,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467.1,182.25925925925927,0,20,27,9342,4921
192.168.1.12,224.0.0.251,5353,5353,17,2025-10-06 23:30:07,120.81217002868652,15.097816714714222,0.06621849436278168,0.06621849436278168,0.0,8,0,1824,0,393,86,228.0,115.74973002128341,0,0,0,0.0,393,86,228.0,115.74973002128341,13398.0,160,0,20,8,17.258881432669504,120.01648998260498,0.0,41.95079501923131,120.81217002868652,120.01648998260498,0.0,17.258881432669504,41.95079501923131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,228.0,0,0,0,0,0,0,0,0,0,0,1014.0,6.0,0,0,1274.3815871638474,0,228.0,0,0,8,0,1824,0
192.168.1.12,104.215.18.215,60595,443,6,2025-10-06 23:30:21,110.586501121521,77.05280403651135,0.1989392898489907,0.11755503491076723,0.08138425493822346,13,9,2611,5910,1442,54,200.84615384615384,364.5781220816627,2874,66,656.6666666666666,884.3736012945358,2874,54,387.3181818181818,669.8692129040521,448724.76239669434,260,180,20,5,5.266023862929571,54.95206308364868,0.0,16.120066262653296,110.586501121521,54.95206308364868,0.0,9.215541760126749,20.453690524625472,110.46046900749207,55.09021997451782,0.0,13.807558625936508,23.834351828613364,5,7,0,0,0,3,0,12,20,0,0,0.6923076923076923,387.3181818181818,65535,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.84615384615384,656.6666666666666,0,13,9,2611,5910
192.168.1.12,52.168.112.67,60623,443,6,2025-10-06 23:30:23,126.96256995201111,68.68953584742601,0.14177406779654492,0.0787633709980805,0.06301069679846441,10,8,3293,5428,1905,54,329.3,547.1425865348082,4410,54,678.5,1417.962446611334,4410,54,484.5,1044.0452443367683,1090030.4722222222,200,160,20,4,7.4683864677653595,125.98571300506592,0.0,29.629503723455645,0.9768569469451904,0.24460482597351074,0.0,0.10853966077168782,0.11976974292893838,126.72137188911438,125.98575782775879,0.0,18.10305312701634,44.04307560633405,4,4,0,0,0,3,1,8,16,0,0,0.8,484.5,65535,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.3,678.5,0,10,8,3293,5428
192.168.1.12,52.123.160.113,60708,443,6,2025-10-06 23:30:30,110.94678902626038,92.4497237822019,0.2073065854529242,0.11717328742991368,0.09013329802301052,13,10,4251,6006,3072,54,327.0,795.4542001997253,2874,54,600.6,862.0834298372752,3072,54,445.95652173913044,836.1583726762516,699160.8241965973,260,200,20,5,5.043035864830017,54.96692681312561,0.0,15.784975467551824,110.94678902626038,54.96692681312561,0.0,9.245565752188364,20.4438455204372,110.75767803192139,55.15269613265991,0.0,12.306408670213488,22.901877991570657,5,7,0,0,0,3,0,12,21,0,0,0.7692307692307693,445.95652173913044,65535,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.0,600.6,0,13,10,4251,6006
192.168.1.12,162.159.136.234,60649,443,6,2025-10-06 23:30:25,128.32229113578796,57.667299535428924,0.3117151326239401,0.16365044462756856,0.14806468799637154,21,19,3764,3636,851,54,179.23809523809524,224.44002375476296,1205,54,191.3684210526316,261.9960245834027,1205,54,185.0,243.07941089281914,59087.6,420,380,20,10,3.2903151573278966,40.97444820404053,0.0,9.021449502549443,128.32229113578796,40.97444820404053,0.0,6.416114556789398,11.782016182045652,87.27369284629822,30.961398124694824,0.0,4.848538491461012,9.143360542870107,10,10,0,0,0,3,0,20,38,0,0,0.9047619047619048,185.0,65535,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.23809523809524,191.3684210526316,0,21,19,3764,3636
192.168.1.12,20.189.173.13,60736,443,6,2025-10-06 23:30:32,125.4763879776001,68.83366774585404,0.13548365771442847,0.07969626924378145,0.05578738847064702,10,7,3315,5322,1923,54,331.5,552.3890386312893,4410,54,760.2857142857143,1498.1112598664945,4410,54,508.05882352941177,1071.5232955985514,1148162.1730103807,200,140,20,4,7.842274248600006,124.56361508369446,0.0,30.137445145598463,0.9127728939056396,0.2794919013977051,0.0,0.10141921043395996,0.11402727787658695,125.26977705955505,124.61536908149719,0.0,20.87829617659251,46.39271819853215,4,3,0,0,0,3,1,7,15,0,0,0.7,508.05882352941177,65535,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.5,760.2857142857143,0,10,7,3315,5322
192.168.1.2,224.0.0.251,5353,5353,17,2025-10-06 23:30:37,121.13947606086731,6.4388589530310005,0.04127473687840385,0.04127473687840385,0.0,5,0,780,0,156,156,156.0,0.0,0,0,0,0.0,156,156,156.0,0.0,0.0,100,0,20,5,30.284869015216827,117.14591813087463,0.0,50.16056848738323,121.13947606086731,117.14591813087463,0.0,30.284869015216827,50.16056848738323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,156.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.0,0,0,5,0,780,0
192.168.1.23,224.0.0.251,5353,5353,17,2025-10-06 23:31:00,120.72961902618408,12.29192978467154,0.06626377242410533,0.06626377242410533,0.0,8,0,1484,0,325,86,185.5,85.08672046800253,0,0,0,0.0,325,86,185.5,85.08672046800253,7239.75,160,0,20,8,17.24708843231201,120.00026297569275,0.0,41.94896781495377,120.72961902618408,120.00026297569275,0.0,17.24708843231201,41.94896781495377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,185.5,0,0,0,0,0,0,0,0,0,0,810.0,6.0,0,0,1110.5686988602356,0,185.5,0,0,8,0,1484,0
192.168.1.6,239.255.255.250,38645,1900,17,2025-10-06 23:30:58,125.00095391273499,3.4319738095718155,0.023999816850152556,0.023999816850152556,0.0,3,0,429,0,143,143,143.0,0.0,0,0,0,0.0,143,143,143.0,0.0,0.0,60,0,20,3,62.50047695636749,125.00095391273499,0.0,62.50047695636749,125.00095391273499,125.00095391273499,0.0,62.50047695636749,62.50047695636749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,143.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.0,0,0,3,0,429,0
192.168.1.12,20.42.73.26,55287,443,6,2025-10-06 23:30:00,9.764511823654175,1873.7239844063279,2.9699385410900474,1.5361751074603693,1.433763433629678,15,14,10587,7709,6599,54,705.8,1644.418932835142,5862,54,550.6428571428571,1481.1119667882188,6599,54,630.8965517241379,1569.6224967812811,2463714.7824019026,300,280,20,7,0.34873256513050627,8.186203956604004,0.0,1.5118259276249009,9.764511823654175,8.186203956604004,0.0,0.6974651302610125,2.080839855093726,9.512063980102539,8.437655925750732,0.0,0.7316972292386569,2.227421592339092,7,5,0,0,2,3,0,12,27,0,0,0.9333333333333333,630.8965517241379,65535,65535,0,0,0,0,0,0,0,0,7202.0,4.0,0,0,7696147.110318472,0,705.8,550.6428571428571,0,15,14,10587,7709
192.168.1.12,20.42.73.26,55291,443,6,2025-10-06 23:30:01,9.518310070037842,1089.3740510345422,1.7860313306574613,0.9455459985833619,0.8404853320740995,9,8,3296,7073,1987,54,366.22222222222223,621.0877157191921,5862,54,884.125,1889.2674134105525,5862,54,609.9411764705883,1396.685255317799,1950729.702422145,180,160,20,3,0.5948943793773651,8.21518588066101,0.0,1.9711092647765909,9.259546041488647,8.21518588066101,0.0,1.157443255186081,2.6702882920369437,9.25593900680542,8.47411298751831,0.0,1.322277000972203,2.922210767909005,3,4,0,0,1,3,1,7,15,0,0,0.8888888888888888,609.9411764705883,65535,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366.22222222222223,884.125,0,9,8,3296,7073
192.168.1.12,192.168.1.1,50652,53,6,2025-10-06 23:30:05,14.723287105560303,19.289170819249076,0.33959807780368095,0.20375884668220856,0.13583923112147236,3,2,164,120,55,54,54.666666666666664,0.4714045207910317,66,54,60.0,6.0,66,54,56.8,4.621688003316537,21.360000000000003,60,40,20,2,3.6808217763900757,14.718873023986816,0.0,6.3728220974767655,14.723287105560303,14.723287105560303,0.0,7.361643552780151,7.361643552780151,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0.6666666666666666,56.8,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.666666666666664,60.0,0,3,2,164,120
192.168.1.12,192.168.1.1,49156,53,6,2025-10-06 23:30:05,14.794590950012207,19.196204948117586,0.33796135472038,0.20277681283222804,0.13518454188815202,3,2,164,120,55,54,54.666666666666664,0.4714045207910317,66,54,60.0,6.0,66,54,56.8,4.621688003316537,21.360000000000003,60,40,20,2,3.6986477375030518,14.790159940719604,0.0,6.403687785533335,14.794590950012207,14.794590950012207,0.0,7.3972954750061035,7.3972954750061035,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0.6666666666666666,56.8,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.666666666666664,60.0,0,3,2,164,120
